question,true_sql,generated_sql,sql_cleaned,bleu_score,sql_level,question_level
Find all airlines that have flights from airport 'CVO' but not from 'APG'.,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find all airlines that have flights from airport 'CVO' but not from 'APG'.
 </s> <code>SELECT airline_name FROM airport WHERE airport_code NOT IN (SELECT destination FROM flight WHERE departure_airport_code = ""CVO"") AND airport_name = ""APG""</code>","SELECT airline_name FROM airport WHERE airport_code NOT IN (SELECT destination FROM flight WHERE departure_airport_code = ""CVO"") AND airport_name = ""APG""",0.3416090167913309,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Which airlines have departures from CVO but not from APG airports?,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which airlines have departures from CVO but not from APG airports?
 </s> <code>SELECT A.name FROM airport AS A JOIN departure AS B ON A.id = B.departure_airport_id WHERE B.airport_code NOT IN (SELECT airport_code FROM departure WHERE terminal_code = ""APG"" AND airport_name = ""CVO"")</code>","SELECT A.name FROM airport AS A JOIN departure AS B ON A.id = B.departure_airport_id WHERE B.airport_code NOT IN (SELECT airport_code FROM departure WHERE terminal_code = ""APG"" AND airport_name = ""CVO"")",0.4100884411697186,7. Consulta compleja y anidada,5. Cláusula relativa
Find all airlines that have at least 10 flights.,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find all airlines that have at least 10 flights.
 </s> <code>SELECT airline FROM flight GROUP BY airline ORDER BY count(*) DESC;</code>",SELECT airline FROM flight GROUP BY airline ORDER BY count(*) DESC;,0.3312452469748995,6. JOIN con agregación,2. Consulta con cuantificadores
Which airlines have at least 10 flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which airlines have at least 10 flights?
 </s> <code>SELECT airline FROM flight GROUP BY airline ORDER BY count(flight) DESC;</code>",SELECT airline FROM flight GROUP BY airline ORDER BY count(flight) DESC;,0.3399748855647999,6. JOIN con agregación,1. Consulta directa y corta
Find all airlines that have fewer than 200 flights.,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find all airlines that have fewer than 200 flights.
 </s> <code>SELECT airline_name FROM airline WHERE flight_count < 2</code> </s>",SELECT airline_name FROM airline WHERE flight_count < 2,0.2070120362893664,6. JOIN con agregación,2. Consulta con cuantificadores
Which airlines have less than 200 flights?,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which airlines have less than 200 flights?
 </s> <code>SELECT airline_name FROM airline WHERE number_of_flights < 2</code> </s>",SELECT airline_name FROM airline WHERE number_of_flights < 2,0.2186819573917491,6. JOIN con agregación,1. Consulta directa y corta
"What are flight numbers of Airline ""United Airlines""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are flight numbers of Airline ""United Airlines""?
 </s> <code>SELECT flight_number FROM flight WHERE airline_name = ""United""</code>","SELECT flight_number FROM flight WHERE airline_name = ""United""",0.2902178019369927,5. JOIN sin agregación,3. Afirmativa básica
Which flight numbers correspond to United Airlines flights?,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which flight numbers correspond to United Airlines flights?
 </s> <code>SELECT flight_number FROM flight WHERE airline_name = ""United Airlines"";</code> </s>","SELECT flight_number FROM flight WHERE airline_name = ""United Airlines"";",0.395904376293346,5. JOIN sin agregación,5. Cláusula relativa
"What are flight numbers of flights departing from Airport ""APG""?","SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are flight numbers of flights departing from Airport ""APG""?
 </s> <code>SELECT flight_number FROM flight WHERE departure_airport_code IN (SELECT airport_code FROM airport WHERE airport_name IN (""APG"") )</code>","SELECT flight_number FROM flight WHERE departure_airport_code IN (SELECT airport_code FROM airport WHERE airport_name IN (""APG"") )",0.3062656163322946,2. Consulta con condiciones,3. Afirmativa básica
Give the flight numbers of flights leaving from APG.,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the flight numbers of flights leaving from APG.
 </s> <code>SELECT flight_number FROM flight WHERE departure_airport_code = ""APG""</code>","SELECT flight_number FROM flight WHERE departure_airport_code = ""APG""",0.6039846156987704,2. Consulta con condiciones,3. Afirmativa básica
"What are flight numbers of flights arriving at Airport ""APG""?","SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are flight numbers of flights arriving at Airport ""APG""?
 </s> <code>SELECT flight_number FROM flight WHERE arrival_airport_code IN (SELECT airport_code FROM airport WHERE airport_name IN (""APG""));</code>","SELECT flight_number FROM flight WHERE arrival_airport_code IN (SELECT airport_code FROM airport WHERE airport_name IN (""APG""));",0.3082248385695086,2. Consulta con condiciones,3. Afirmativa básica
Give the flight numbers of flights landing at APG.,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the flight numbers of flights landing at APG.
 </s> <code>SELECT flight_number FROM flight WHERE landing_airport_code = ""APG""</code>","SELECT flight_number FROM flight WHERE landing_airport_code = ""APG""",0.6164752161077147,2. Consulta con condiciones,3. Afirmativa básica
"What are flight numbers of flights departing from City ""Aberdeen ""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are flight numbers of flights departing from City ""Aberdeen ""?
 </s> <code>SELECT flight_number FROM flight WHERE departure_city = ""Aberdeen""</code>","SELECT flight_number FROM flight WHERE departure_city = ""Aberdeen""",0.2979047862429005,5. JOIN sin agregación,3. Afirmativa básica
Give the flight numbers of flights leaving from Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the flight numbers of flights leaving from Aberdeen.
 </s> <code>SELECT flight_number FROM flight WHERE departure_airport_name IN (SELECT airport_name FROM airport WHERE airport_city = 'Aberdeen')</code>",SELECT flight_number FROM flight WHERE departure_airport_name IN (SELECT airport_name FROM airport WHERE airport_city = 'Aberdeen'),0.5061403135452994,5. JOIN sin agregación,3. Afirmativa básica
"What are flight numbers of flights arriving at City ""Aberdeen""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are flight numbers of flights arriving at City ""Aberdeen""?
 </s> <code>SELECT flight_number FROM flight WHERE destination_city_name = ""Aberdeen""</code>","SELECT flight_number FROM flight WHERE destination_city_name = ""Aberdeen""",0.3329838639821351,5. JOIN sin agregación,3. Afirmativa básica
Give the flight numbers of flights arriving in Aberdeen.,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the flight numbers of flights arriving in Aberdeen.
 </s> <code>SELECT flight_number FROM flight WHERE arrival_airport_name IN (SELECT airport_name FROM airport WHERE airport_city = 'Aberdeen')</code>",SELECT flight_number FROM flight WHERE arrival_airport_name IN (SELECT airport_name FROM airport WHERE airport_city = 'Aberdeen'),0.5049613723851728,5. JOIN sin agregación,3. Afirmativa básica
Find the number of flights landing in the city of Aberdeen or Abilene.,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the number of flights landing in the city of Aberdeen or Abilene.
 </s> <code>SELECT count(*) FROM flight WHERE landing_city IN (SELECT city FROM city WHERE city_name IN ('Aberdeen', 'Abilene'))</code>","SELECT count(*) FROM flight WHERE landing_city IN (SELECT city FROM city WHERE city_name IN ('Aberdeen', 'Abilene'))",0.4367765324711495,6. JOIN con agregación,4. Ligeramente compuesta
How many flights land in Aberdeen or Abilene?,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many flights land in Aberdeen or Abilene?
 </s> <code>SELECT count(*) FROM airport WHERE airport_name IN (SELECT landing_airport_name FROM flight)</code>",SELECT count(*) FROM airport WHERE airport_name IN (SELECT landing_airport_name FROM flight),0.3650737236474821,6. JOIN con agregación,7. Gramaticalmente compleja
Find the name of airports which do not have any flight in and out.,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the name of airports which do not have any flight in and out.
 </s> <code>SELECT airport_name FROM airport WHERE airport_id NOT IN (SELECT destination FROM flight)</code>",SELECT airport_name FROM airport WHERE airport_id NOT IN (SELECT destination FROM flight),0.5259956606192879,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Which airports do not have departing or arriving flights?,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which airports do not have departing or arriving flights?
 </s> <code>SELECT airport_name FROM airport WHERE airport_id NOT IN (SELECT destination_airport_id FROM flight)</code>",SELECT airport_name FROM airport WHERE airport_id NOT IN (SELECT destination_airport_id FROM flight),0.5837008264220895,7. Consulta compleja y anidada,5. Cláusula relativa
How many employees are there?,SELECT count(*) FROM employee,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many employees are there?
 </s> <code>SELECT COUNT ( employee_id ) FROM employee;</code>",SELECT COUNT ( employee_id ) FROM employee;,0.6642831223759174,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of employees,SELECT count(*) FROM employee,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Count the number of employees
 </s> <code>SELECT COUNT ( employee_id ) FROM employee;</code>
 
</code>

 
<code>SELECT employee_first_name, employee_last_name FROM employee WHERE employee_department_id IN ( SELECT department_id FROM department );</code>",SELECT COUNT ( employee_id ) FROM employee;,0.6642831223759174,3. Consulta con agregación simple,1. Consulta directa y corta
