question,true_sql,generated_sql,bleu_score,sql_level,question_level
find the minimum and maximum number of products of all stores.,"SELECT min(Number_products) ,  max(Number_products) FROM shop",SELECT MIN and Maximum of products FROM table WHERE Location = all stores,0.3512084506687625,3. Consulta con agregación simple,2. Consulta con cuantificadores
What are the minimum and maximum number of products across all the shops?,"SELECT min(Number_products) ,  max(Number_products) FROM shop",SELECT MIN Product FROM table WHERE Shop = all,0.3869759361794676,3. Consulta con agregación simple,2. Consulta con cuantificadores
"Return the name, location and district of all shops in descending order of number of products.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT Name, Location and District FROM table WHERE Order = number of products",0.6724753014068339,1. Consulta simple,2. Consulta con cuantificadores
"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT Sorted by FROM table WHERE Order = abdescending AND Name, Location and District = each shop",0.4833979151157864,1. Consulta simple,2. Consulta con cuantificadores
Find the names of stores whose number products is more than the average number of products.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT Name FROM table WHERE Number of products > the average,0.4642182478287858,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Which shops' number products is above the average? Give me the shop names.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT Shop Name FROM table WHERE Product > the average,0.3799352010264822,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
find the name of employee who was awarded the most times in the evaluation.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT Name FROM table WHERE Most awarded = Evaluation,0.1060552345182653,6. JOIN con agregación,5. Cláusula relativa
Which employee received the most awards in evaluations? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT MAX Awards in Evaluation FROM table WHERE Name = employee,0.1696292266676808,6. JOIN con agregación,7. Gramaticalmente compleja
Find the name of the employee who got the highest one time bonus.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT Name FROM table WHERE Highest One Time Bonus = one time,0.170725569126846,5. JOIN sin agregación,5. Cláusula relativa
Which employee received the biggest bonus? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT MAX Bonus FROM table WHERE Name = employee,0.1360964276247139,5. JOIN sin agregación,7. Gramaticalmente compleja
Find the names of employees who never won any award in the evaluation.,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT Name FROM table WHERE Evaluation = never won any award,0.3880598053361734,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the names of the employees who never received any evaluation?,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT Employees FROM table WHERE Evaluation = never received,0.4199915889003053,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What is the name of the shop that is hiring the largest number of employees?,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,SELECT Name FROM table WHERE Largest number of employees,0.1039000580013098,6. JOIN con agregación,5. Cláusula relativa
Which shop has the most employees? Give me the shop name.,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,SELECT MAX Employees FROM table WHERE Shop name = me,0.1036916643582583,6. JOIN con agregación,7. Gramaticalmente compleja
Find the name of the shops that do not hire any employee.,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT Name FROM table WHERE Employees are not hired,0.3942918771052868,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which shops run with no employees? Find the shop names,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT Shops FROM table WHERE Employees = no,0.2925667130626415,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
Find the number of employees hired in each shop; show the shop name as well.,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name",SELECT COUNT Employed FROM table WHERE Shop Name = apr.,0.2154890628781416,6. JOIN con agregación,3. Afirmativa básica
"For each shop, return the number of employees working there and the name of the shop.","SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name",SELECT COUNT Workplace FROM table WHERE Name = shop AND Location = shop,0.3009000895836022,6. JOIN con agregación,6. Condicional o larga/cargada
What is total bonus given in all evaluations?,SELECT sum(bonus) FROM evaluation,SELECT Total Bonus FROM table WHERE Evaluation = total,0.4259717290489583,3. Consulta con agregación simple,2. Consulta con cuantificadores
Find the total amount of bonus given in all the evaluations.,SELECT sum(bonus) FROM evaluation,SELECT COUNT Bonus FROM table WHERE Evaluation = total,0.4297251465667422,3. Consulta con agregación simple,2. Consulta con cuantificadores
Give me all the information about hiring.,SELECT * FROM hiring,SELECT Information FROM table WHERE Location = hiring,0.2900520654266119,1. Consulta simple,1. Consulta directa y corta
What is all the information about hiring?,SELECT * FROM hiring,SELECT Information FROM table WHERE Position = hiring,0.2900520654266119,1. Consulta simple,1. Consulta directa y corta
Which district has both stores with less than 3000 products and stores with more than 10000 products?,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,SELECT District FROM table WHERE Stores  3000 AND Stores > 10000,0.2748798577841546,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,SELECT District FROM table WHERE Shops Selling  3000 AND Shops Selling > 10000,0.3683026691792364,7. Consulta compleja y anidada,7. Gramaticalmente compleja
How many different store locations are there?,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT Store Location FROM table,0.6007294753620579,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of distinct store locations.,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT Location FROM table WHERE Store Location = distinct,0.4848486496549619,3. Consulta con agregación simple,1. Consulta directa y corta
How many documents do we have?,SELECT count(*) FROM Documents,SELECT COUNT Documents FROM table,0.7321217294717822,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of documents.,SELECT count(*) FROM Documents,SELECT COUNT Documents FROM table,0.7321217294717822,3. Consulta con agregación simple,1. Consulta directa y corta
"List document IDs, document names, and document descriptions for all documents.","SELECT document_id ,  document_name ,  document_description FROM Documents",SELECT Document IDs FROM table WHERE Document Names = all documents,0.5532656381020423,1. Consulta simple,2. Consulta con cuantificadores
"What are the ids, names, and descriptions for all documents?","SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT IDs, names and descriptions FROM table WHERE Documents = all",0.4742238178369278,1. Consulta simple,2. Consulta con cuantificadores
What is the document name and template id for document with description with the letter 'w' in it?,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""",SELECT Document Name and Template ID FROM table WHERE Description = document AND Letter = w,0.6213251992738432,2. Consulta con condiciones,6. Condicional o larga/cargada
Return the names and template ids for documents that contain the letter w in their description.,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""",SELECT Names and Template IDs FROM table WHERE Description = letter w,0.4617757190958517,2. Consulta con condiciones,6. Condicional o larga/cargada
"What is the document id, template id and description for document named ""Robbin CV""?","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","SELECT Document ID, Template ID AND Description FROM table WHERE Title = ""Robbin CV""",0.594978017857954,2. Consulta con condiciones,6. Condicional o larga/cargada
"Return the document id, template id, and description for the document with the name Robbin CV.","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""",SELECT Document ID FROM table WHERE Template ID = Robbin CV,0.349497116669758,2. Consulta con condiciones,6. Condicional o larga/cargada
How many different templates do all document use?,SELECT count(DISTINCT template_id) FROM Documents,SELECT COUNT Template FROM table WHERE Format = document,0.5629351033879301,3. Consulta con agregación simple,2. Consulta con cuantificadores
Count the number of different templates used for documents.,SELECT count(DISTINCT template_id) FROM Documents,SELECT COUNT Template FROM table WHERE Format = documents,0.5709978146393282,3. Consulta con agregación simple,3. Afirmativa básica
How many documents are using the template with type code 'PPT'?,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',SELECT COUNT Document FROM table WHERE Type code = PPT,0.1870843773726453,6. JOIN con agregación,3. Afirmativa básica
Count the number of documents that use the PPT template type.,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',SELECT COUNT Documents FROM table WHERE Template = PPT,0.2021189318138158,6. JOIN con agregación,5. Cláusula relativa
Show all template ids and number of documents using each template.,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id",SELECT Template ID FROM table WHERE Template = template AND Number of documents using each template,0.3874760206816152,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
"What are all different template ids used for documents, and how many times were each of them used?","SELECT template_id ,  count(*) FROM Documents GROUP BY template_id",SELECT COUNT Template ID FROM table WHERE Format = documents AND Time = each,0.4674954144979076,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What is the id and type code for the template used by the most documents?,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1",SELECT ID and type code FROM table WHERE Format = most documents,0.0921410885116033,6. JOIN con agregación,6. Condicional o larga/cargada
Return the id and type code of the template that is used for the greatest number of documents.,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1",SELECT ID and type code FROM table WHERE Number of documents used = the greatest,0.1557074264550707,6. JOIN con agregación,6. Condicional o larga/cargada
Show ids for all templates that are used by more than one document.,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,SELECT ids FROM table WHERE Documents used > one,0.2990525545431593,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the template ids of any templates used in more than a single document?,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,SELECT Template ID FROM table WHERE Document > one,0.396731982859781,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Show ids for all templates not used by any document.,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,SELECT ID FROM table WHERE Templates = not used by any document,0.4529266949213201,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the ids for templates that are not used in any documents?,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,SELECT ID FROM table WHERE Documents = not used,0.3065759587643622,7. Consulta compleja y anidada,2. Consulta con cuantificadores
How many templates do we have?,SELECT count(*) FROM Templates,SELECT COUNT Template FROM table,0.7414510536391827,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of templates.,SELECT count(*) FROM Templates,SELECT COUNT Template FROM table,0.7414510536391827,3. Consulta con agregación simple,1. Consulta directa y corta
"Show template ids, version numbers, and template type codes for all templates.","SELECT template_id ,  version_number ,  template_type_code FROM Templates",SELECT Template ID FROM table WHERE Version Number = and Template Type code = all templates,0.5700570304558489,1. Consulta simple,2. Consulta con cuantificadores
"What are the ids, version numbers, and type codes for each template?","SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT IDs, version numbers AND Type codes FROM table",0.4223581951933001,1. Consulta simple,4. Ligeramente compuesta
Show all distinct template type codes for all templates.,SELECT DISTINCT template_type_code FROM Templates,SELECT Template type code FROM table WHERE Template type code = distinct,0.5596824264795619,1. Consulta simple,2. Consulta con cuantificadores
What are the different template type codes?,SELECT DISTINCT template_type_code FROM Templates,SELECT Different template type code FROM table,0.6023501878067464,1. Consulta simple,1. Consulta directa y corta
What are the ids of templates with template type code PP or PPT?,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""",SELECT Ids FROM table WHERE Template type code = PP or PPT,0.360271862544778,2. Consulta con condiciones,7. Gramaticalmente compleja
Return the ids of templates that have the code PP or PPT.,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""",SELECT Ids FROM table WHERE Code = PP or PPT,0.2015646796154598,2. Consulta con condiciones,5. Cláusula relativa
How many templates have template type code CV?,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT COUNT Template FROM table WHERE Template type code = CV,0.7355555902029135,3. Consulta con agregación simple,3. Afirmativa básica
Count the number of templates of the type CV.,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT COUNT Template FROM table WHERE Type = CV,0.5580454925108381,3. Consulta con agregación simple,3. Afirmativa básica
What is the version number and template type code for the template with version number later than 5?,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5",SELECT Version number and template type code FROM table WHERE Version number > 5,0.7244620956388692,2. Consulta con condiciones,6. Condicional o larga/cargada
Return the version numbers and template type codes of templates with a version number greater than 5.,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5",SELECT Version numbers and template type codes FROM table WHERE Version number > 5,0.7085106954560879,2. Consulta con condiciones,6. Condicional o larga/cargada
