question,true_sql,generated_sql,bleu_score,sql_level,question_level
What are the distinct template type descriptions for the templates ever used by any document?,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,SELECT DISTINCT template_type_description FROM document_types,0.0979560308827661,5. JOIN sin agregación,2. Consulta con cuantificadores
Return the different descriptions for templates that have been used in a document.,SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID,SELECT DISTINCT template_description FROM document,0.0484365674933742,5. JOIN sin agregación,5. Cláusula relativa
"What are the template ids with template type description ""Presentation"".","SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""","SELECT template_id FROM template_types WHERE template_type_description = ""Presentation""",0.3585894503550986,5. JOIN sin agregación,3. Afirmativa básica
Return the ids corresponding to templates with the description 'Presentation'.,"SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  ""Presentation""",SELECT template_id FROM templates WHERE template_description = 'Presentation',0.2744805815490265,5. JOIN sin agregación,3. Afirmativa básica
How many paragraphs in total?,SELECT count(*) FROM Paragraphs,SELECT count(*) FROM paragraph,0.9672161004820058,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of paragraphs.,SELECT count(*) FROM Paragraphs,SELECT count(*) FROM paragraph,0.9672161004820058,3. Consulta con agregación simple,1. Consulta directa y corta
How many paragraphs for the document with name 'Summer Show'?,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',SELECT count(*) FROM document WHERE document_name = 'Summer Show',0.3349021367534188,6. JOIN con agregación,3. Afirmativa básica
Count the number of paragraphs in the document named 'Summer Show'.,SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show',SELECT count(*) FROM document WHERE document_name = 'Summer Show',0.3349021367534188,6. JOIN con agregación,3. Afirmativa básica
Show paragraph details for paragraph with text 'Korea ' .,select other_details from paragraphs where paragraph_text like 'korea',"SELECT paragraph_details FROM paragraph WHERE paragraph_text = ""Korea""",0.7921790682201637,2. Consulta con condiciones,3. Afirmativa básica
What are the details for the paragraph that includes the text 'Korea ' ?,select other_details from paragraphs where paragraph_text like 'korea',SELECT paragraph_details FROM paragraph WHERE paragraph_name LIKE '%Korea%',0.7081229689020022,2. Consulta con condiciones,5. Cláusula relativa
Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","SELECT paragraph_id , text FROM document WHERE document_name = 'Welcome to NY'",0.3155882508056319,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'","SELECT document_id , text FROM paragraph WHERE document_title = 'Welcome to NY'",0.3066607691964377,5. JOIN sin agregación,4. Ligeramente compuesta
"Show all paragraph texts for the document ""Customer reviews"".","SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","SELECT paragraph_text FROM Documents WHERE document_name = ""Customer Reviews""",0.3870958754359622,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the paragraph texts for the document with the name 'Customer reviews'?,"SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  ""Customer reviews""","SELECT paragraph_text FROM Documents WHERE document_name LIKE ""%Customer Reviews""",0.3841192076230673,5. JOIN sin agregación,3. Afirmativa básica
Show all document ids and the number of paragraphs in each document. Order by document id.,"SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","SELECT document_id , count(*) FROM Documents GROUP BY document_id ORDER BY document_id",0.875540849305444,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id","SELECT document_id , count(*) FROM Documents GROUP BY document_id ORDER BY document_id",0.875540849305444,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
"Show all document ids, names and the number of paragraphs in each document.","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","SELECT document_id , document_name , count(*) FROM document_paragraphs GROUP BY document_id",0.4537322987682303,6. JOIN con agregación,2. Consulta con cuantificadores
"What are the ids and names of each document, as well as the number of paragraphs in each?","SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id","SELECT document_id , document_name , count(*) FROM Documents GROUP BY document_id",0.3695305117816232,6. JOIN con agregación,6. Condicional o larga/cargada
List all document ids with at least two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,SELECT document_id FROM Documents GROUP BY document_id HAVING count(*) >= 2,0.8587899588667388,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the ids of documents that have 2 or more paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2,SELECT document_id FROM Documents WHERE paragraph_number >= 2,0.5711503222082179,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What is the document id and name with greatest number of paragraphs?,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","SELECT document_id , document_name FROM Documents ORDER BY count(*) DESC LIMIT 1",0.2895984133520546,6. JOIN con agregación,4. Ligeramente compuesta
Return the id and name of the document with the most paragraphs.,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","SELECT document_id , document_name FROM Documents ORDER BY count(*) DESC LIMIT 1",0.2895984133520546,6. JOIN con agregación,4. Ligeramente compuesta
What is the document id with least number of paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,SELECT document_id FROM Documents GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,0.8740468807964504,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Return the id of the document with the fewest paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1,SELECT document_id FROM Documents ORDER BY paragraph_num DESC LIMIT 1,0.6616995329290256,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What is the document id with 1 to 2 paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,SELECT document_id FROM Documents WHERE paragraph_code = 1 AND paragraph_code = 2,0.5658728519623806,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
Give the ids of documents that have between one and two paragraphs.,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,SELECT document_id FROM Documents WHERE paragraphs BETWEEN 1 AND 2,0.6208769856173567,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Show the document id with paragraph text 'Brazil' and 'Ireland'.,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',"SELECT document_id FROM Documents WHERE paragraph_text = ""Brazil"" INTERSECT SELECT document_id FROM Documents WHERE document_id = ""Ireland""",0.7495805806741818,7. Consulta compleja y anidada,7. Gramaticalmente compleja
What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland',SELECT document_id FROM Documents WHERE document_paragraph_text = 'Brazil' INTERSECT SELECT document_id FROM Documents WHERE document_paragraph_text = 'Ireland',0.7468196893420572,7. Consulta compleja y anidada,7. Gramaticalmente compleja
How many teachers are there?,SELECT count(*) FROM teacher,SELECT count(*) FROM teacher,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
What is the total count of teachers?,SELECT count(*) FROM teacher,SELECT count(*) FROM teacher,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
List the names of teachers in ascending order of age.,SELECT Name FROM teacher ORDER BY Age ASC,SELECT Name FROM teacher ORDER BY Age ASC,1.0,1. Consulta simple,4. Ligeramente compuesta
What are the names of the teachers ordered by ascending age?,SELECT Name FROM teacher ORDER BY Age ASC,SELECT name FROM teacher ORDER BY age ASC,1.0,1. Consulta simple,3. Afirmativa básica
What are the age and hometown of teachers?,"SELECT Age ,  Hometown FROM teacher","SELECT Age , Hometown FROM teacher",1.0,1. Consulta simple,4. Ligeramente compuesta
What is the age and hometown of every teacher?,"SELECT Age ,  Hometown FROM teacher","SELECT age , hometown FROM teacher",1.0,1. Consulta simple,2. Consulta con cuantificadores
List the name of teachers whose hometown is not `` Little Lever Urban District '' .,"select name from teacher where hometown != ""little lever urban district""","SELECT name FROM teacher WHERE hometown != ""little lever urban district"";",1.0,2. Consulta con condiciones,5. Cláusula relativa
What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?,"select name from teacher where hometown != ""little lever urban district""","SELECT name FROM teacher WHERE hometown != ""little lever urban district""",1.0,2. Consulta con condiciones,6. Condicional o larga/cargada
Show the name of teachers aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,SELECT name FROM teacher WHERE age = 32 OR age = 33,1.0,2. Consulta con condiciones,7. Gramaticalmente compleja
What are the names of the teachers who are aged either 32 or 33?,SELECT Name FROM teacher WHERE Age  =  32 OR Age  =  33,SELECT name FROM teacher WHERE age = 32 OR age = 33,1.0,2. Consulta con condiciones,7. Gramaticalmente compleja
What is the hometown of the youngest teacher?,SELECT Hometown FROM teacher ORDER BY Age ASC LIMIT 1,SELECT hometown FROM teacher ORDER BY age DESC LIMIT 1,0.9325718821645924,1. Consulta simple,3. Afirmativa básica
